sentence	label
Trudeau conveys Keystone pipeline 'disappointment' to Biden https://t.co/uy8qHR4nga	0
"The U.S. Justice Department's arguments to defend then-President Donald Trump in a defamation lawsuit were “wrong and dangerous,"" according to lawyers for a woman who says he damaged her career when he denied her rape accusation. https://t.co/uZIg5ZS3RW"	0
Star Wars Force Awakens Canceled #ScaryStoryIn5Words @midnight	3
Remember when Trump couldn't remember Mike Pence's name and then tried to have him killed? Pepperidge Farm Remembers. 	7
Metal Beer Solid @midnight #RuinAVideoGame	3
#ILoveBaeBut she like to whip, she like to nae nae @midnight	3
you know how a product breaks easily and we’re like “oh no wonder why this is cheap, it was made in china!” does china have that too with someone else’s product? or are they like “no wonder why this product sucks! we made it!” 	1
Belarus opposition threatens national economic boycott https://t.co/El8GOXbmyz	0
out of all the senses, feeling/touch has the weakest memories. 	3
@midnight Magic Mike w/AIDS #basketballMovies	3
New Mexico's governor has signed a bill to legalize recreational marijuana. Democratic Gov. Michelle Lujan Grisham says the change will create new jobs and could free about 100 people from prison. https://t.co/xmGvJL35G8	0
Zod Only Knows #ComicBookSongs @midnight	3
thanks to the internet&#44 the human race is both closer together and more distant than ever before	5
Ex-Michigan Gov. Rick Snyder has been charged with two misdemeanor counts of willful neglect of duty in the Flint water disaster, which made the majority Black city a national symbol of government dereliction. https://t.co/WH4wstFU6N	0
Parler 'free speech' app tops charts in wake of US election https://t.co/nsARCR83bG	0
A Heartbreaking Work of Staggering Incarceration #PrisonBooks @midnight	8
Pakistan 'to boycott French products' over cartoons https://t.co/wMxczexAnl	0
Disney updates content warning for racism in classic films such as Dumbo and Peter Pan https://t.co/RYXhGvhdBo	0
Don't mix family-business with family-pleasure. #GotFiredBecause @midnight @jmandyam https://t.co/eurAYvoNuH	7
Japanese submarine crew phone for help after collision with commercial ship https://t.co/LS3avdQslS	0
If you don’t sin, Jesus was canceled for no reason. 	8
Justice Ruth Bader Ginsburg was one of the many noteworthy figures who died in 2020, a grim year that saw more than a million people die from the coronavirus pandemic.   Read more about those we lost.  https://t.co/tvlIIQLjFi	0
Lost anal bead.... #BadSexIn3Words @midnight	0
In space, no one can here you queef #MakeAQuoteDirty @midnight	3
@midnight #ilovebaebut my left hand is getting jealous	7
